1.8438 14.8863 
1.80365 14.8912 
1.76775 14.8955 
1.70559 14.9028 
1.64618 14.9095 
1.55964 14.9189 
1.47998 14.927 
1.37745 14.937 
1.31964 14.9419 
1.23795 14.9491 
1.19907 14.952 
1.15259 14.9557 
1.1279 14.9575 
1.08553 14.9607 
1.04915 14.9633 
0.983289 14.9679 
0.921098 14.9718 
0.829634 14.9773 
0.748521 14.9815 
0.64284 14.9866 
0.587257 14.9886 
0.505883 14.9917 
0.469828 14.9927 
0.424039 14.9941 
0.400645 14.9947 
0.355475 14.9959 
0.316961 14.9967 
0.246966 14.9981 
0.181493 14.999 
0.0853758 15.0001 
0.00301028 15.0002 
-0.10487 15 
-0.158083 14.9992 
-0.238835 14.9983 
-0.272954 14.9975 
-0.318623 14.9967 
-0.342472 14.9961 
-0.390824 14.995 
-0.432384 14.9938 
-0.506455 14.9916 
-0.57521 14.9891 
-0.675209 14.9851 
-0.759084 14.981 
-0.868723 14.9752 
-0.920231 14.9718 
-1.00108 14.9668 
-1.03476 14.9643 
-1.08114 14.9611 
-1.10672 14.9591 
-1.15846 14.9553 
-1.20331 14.9517 
-1.28101 14.9454 
-1.35284 14.939 
-1.45604 14.9295 
-1.54215 14.9208 
-1.65367 14.909 
-1.70462 14.9029 
-1.78681 14.8934 
-1.82152 14.889 
-1.86944 14.8831 
-1.89767 14.8795 
-1.95276 14.8725 
-2.00083 14.866 
-2.08162 14.8551 
-2.15633 14.8444 
-2.26223 14.8288 
-2.35181 14.8148 
-2.46555 14.7964 
-2.51735 14.7873 
-2.60227 14.7728 
-2.63926 14.766 
-2.68953 14.757 
-2.72136 14.7511 
-2.77942 14.7404 
-2.83058 14.7306 
-2.91399 14.7145 
-2.99135 14.6989 
-3.09956 14.6767 
-3.19407 14.6563 
-3.31015 14.6307 
-3.3645 14.6179 
-3.45341 14.5973 
-3.49376 14.5875 
-3.5474 14.5746 
-3.58403 14.5656 
-3.64447 14.5507 
-3.69879 14.5369 
-3.78424 14.5151 
-3.86388 14.494 
-3.97424 14.4644 
-4.07443 14.4364 
-4.19275 14.4026 
-4.25085 14.3852 
-4.34448 14.3574 
-4.39033 14.3432 
-4.44848 14.3253 
-4.49117 14.3119 
-4.55363 14.2923 
-4.61218 14.2735 
-4.69903 14.2453 
-4.7808 14.218 
-4.89304 14.18 
-4.99785 14.1433 
-5.11921 14.1 
-5.17882 14.0778 
-5.2755 14.0421 
-5.33155 14.0206 
-5.39552 13.9962 
-5.44647 13.9764 
-5.51273 13.9504 
-5.57903 13.9241 
-5.66751 13.8884 
-5.75184 13.8537 
-5.86487 13.8065 
-5.97331 13.7598 
-6.09857 13.705 
-6.16402 13.6752 
-6.25855 13.6324 
-6.32133 13.6032 
-6.39327 13.5695 
-6.45438 13.5405 
-6.52924 13.5047 
-6.60268 13.4689 
-6.69211 13.4248 
-6.77723 13.382 
-6.88856 13.3253 
-6.99856 13.2678 
-7.12876 13.1986 
-7.21525 13.151 
-7.30981 13.0988 
-7.37748 13.0606 
-7.45804 13.0148 
-7.52707 12.975 
-7.60918 12.9271 
-7.68401 12.8827 
-7.77402 12.8287 
-7.85873 12.777 
-7.96565 12.7108 
-8.07273 12.6431 
-8.20739 12.5564 
-8.32756 12.4769 
-8.45053 12.394 
-8.5234 12.3434 
-8.61284 12.2813 
-8.67507 12.2372 
-8.74716 12.1859 
-8.81485 12.137 
-8.90604 12.0704 
-8.99554 12.0039 
-9.10687 11.9199 
-9.21589 11.8358 
-9.35224 11.7288 
-9.48826 11.6191 
-9.63158 11.5007 
-9.71901 11.4261 
-9.81989 11.3396 
-9.88315 11.2841 
-9.95374 11.2219 
-10.0183 11.1643 
-10.1052 11.086 
-10.1959 11.0027 
-10.3086 10.8976 
-10.4195 10.7916 
-10.5549 10.6597 
-10.6925 10.5218 
-10.8472 10.3628 
-10.9578 10.2447 
-11.0552 10.1391 
-11.1212 10.0662 
-11.1977 9.98124 
-11.2771 9.89146 
-11.3732 9.78117 
-11.4752 9.66157 
-11.5853 9.52942 
-11.6903 9.40026 
-11.8156 9.24292 
-11.9505 9.0684 
-12.1066 8.85987 
-12.2649 8.63974 
-12.3643 8.49445 
-12.4463 8.37326 
-12.5263 8.25303 
-12.6016 8.13752 
-12.6859 8.00574 
-12.7756 7.86219 
-12.8747 7.69923 
-12.9812 7.51879 
-13.1001 7.31052 
-13.2302 7.07363 
-13.3776 6.79273 
-13.5481 6.44964 
-13.7083 6.10163 
-13.8376 5.79913 
-13.9494 5.52283 
-14.0342 5.3007 
-14.0985 5.125 
-14.1254 5.04782 
-14.1642 4.93841 
-14.221 4.77435 
-14.2945 4.55232 
-14.3947 4.23153 
-14.504 3.84655 
-14.635 3.33163 
-14.7506 2.78121 
-14.8447 2.2256 
-14.9157 1.68044 
-14.9627 1.17309 
-14.9889 0.728068 
-14.9976 0.413866 
-15.0006 0.183305 
-15.0002 0.0734547 
-14.9998 0.0723109 
-14.9993 0.184116 
-14.9966 0.365294 
-14.9899 0.59646 
-14.9793 0.819368 
-14.9691 0.974468 
-14.9668 0.997083 
-14.9707 0.939896 
-14.9778 0.822822 
-14.9854 0.677017 
-14.9914 0.527835 
-14.9944 0.421504 
-14.9962 0.346356 
-14.9967 0.317511 
-14.9965 0.323593 
-14.9958 0.358711 
-14.9948 0.39715 
-14.9942 0.418988 
-14.994 0.422755 
-14.9946 0.40416 
-14.9955 0.370949 
-14.9968 0.317087 
-14.9975 0.27876 
-14.9977 0.26435 
-14.9976 0.267474 
-14.9974 0.277658 
-14.9973 0.285943 
-14.9974 0.279428 
-14.9975 0.271137 
-14.9977 0.262465 
-14.9978 0.254348 
-14.9979 0.248472 
-14.998 0.242174 
-14.9982 0.235435 
-14.9983 0.227358 
-14.9984 0.218799 
-14.9985 0.211365 
-14.9987 0.206664 
-14.9987 0.205763 
-14.9986 0.20324 
-14.9986 0.199383 
-14.9987 0.195444 
-14.9988 0.190973 
-14.9988 0.186941 
-14.9989 0.18352 
-14.9989 0.180752 
-14.9989 0.177836 
-14.999 0.17503 
-14.999 0.171199 
-14.9991 0.166959 
-14.9991 0.162029 
-14.9992 0.158828 
-14.9991 0.155752 
-14.9992 0.153245 
-14.9992 0.150711 
-14.9993 0.148826 
-14.9993 0.146994 
-14.9993 0.145444 
-14.9993 0.14349 
-14.9993 0.141553 
-14.9993 0.139597 
-14.9994 0.138056 
-14.9994 0.13604 
-14.9994 0.134075 
-14.9994 0.131368 
-14.9994 0.128739 
-14.9995 0.125797 
-14.9995 0.125112 
-14.9995 0.123355 
-14.9995 0.121819 
-14.9995 0.120134 
-14.9995 0.118789 
-14.9995 0.117283 
-14.9996 0.116262 
-14.9995 0.114955 
-14.9996 0.113933 
-14.9996 0.11276 
-14.9996 0.111885 
-14.9996 0.110538 
-14.9996 0.109451 
-14.9996 0.107562 
-14.9996 0.105959 
-14.9996 0.103879 
-14.9996 0.103787 
-14.9997 0.101679 
-14.9997 0.100842 
-14.9997 0.0999446 
-14.9997 0.0991673 
-14.9997 0.098231 
-14.9997 0.0976513 
-14.9996 0.0966339 
-14.9997 0.0961424 
-14.9997 0.0951283 
-14.9997 0.0949397 
-14.9997 0.0936026 
-14.9997 0.0932235 
-14.9997 0.0916428 
-14.9997 0.0906758 
-14.9997 0.0893657 
-14.9997 0.0896716 
-14.9997 0.0874995 
-14.9997 0.0874375 
-14.9997 0.0866516 
-14.9997 0.0862513 
-14.9998 0.0855098 
-14.9998 0.0853407 
-14.9998 0.0844905 
-14.9997 0.0843555 
-14.9997 0.0835092 
-14.9998 0.0836666 
-14.9998 0.082619 
-14.9998 0.0830294 
-14.9997 0.0814558 
-14.9997 0.0821532 
-14.9997 0.0799552 
-14.9998 0.0795492 
-14.9998 0.0780246 
-14.9996 0.080192 
-14.9998 0.0773285 
-14.9998 0.0775131 
-14.9998 0.0769677 
-14.9998 0.0772978 
-14.9998 0.076253 
-14.9998 0.0764502 
-14.9998 0.0756361 
-14.9998 0.0766838 
-14.9998 0.0750773 
-14.9998 0.0768056 
-14.9998 0.0741053 
-14.9998 0.0777605 
-14.9998 0.0725884 
-14.9998 0.0783161 
-14.9998 0.0719918 
-14.9998 0.0764083 
-15 0.0586528 
-15 0.0784834 
-15 0.0656087 
-14.9998 0.075127 
-14.9998 0.0703125 
-14.9998 0.0778775 
-14.9998 0.0674453 
-14.9998 0.0743217 
-14.9998 0.0690916 
-14.9998 0.0770526 
-14.9998 0.0662042 
-14.9998 0.0769352 
-14.9999 0.0641782 
-14.9998 0.0802647 
-14.9999 0.0589255 
-14.9998 0.0848754 
-14.9999 0.0603433 
-14.9998 0.0702199 
-15 0.0488411 
-14.9999 0.0886001 
-14.9997 0.0538858 
-14.9998 0.078296 
-14.9999 0.0654868 
-14.9998 0.0724283 
-14.9999 0.0551663 
-14.9998 0.070893 
-14.9999 0.0670346 
-14.9998 0.0745159 
-14.9999 0.0636943 
-14.9998 0.0737906 
-14.9999 0.0619718 
-14.9998 0.0764818 
-14.9999 0.0573161 
-14.9998 0.0820999 
-15 0.0558032 
-14.9998 0.0725656 
-14.9999 0.0590748 
-14.9998 0.120597 
-14.9999 0.0629402 
-14.9999 0.072301 
-14.9999 0.065894 
-14.9998 0.0724169 
-14.9999 0.061319 
-14.9998 0.0716523 
-14.9999 0.0674126 
-14.9998 0.0738376 
-14.9999 0.0641652 
-14.9998 0.0744644 
-14.9999 0.064447 
-14.9998 0.0770628 
-14.9999 0.0617531 
-14.9998 0.0828057 
-15 0.0556211 
-14.9998 0.0833396 
-14.9999 0.067825 
-14.9998 0.0862398 
-15.0004 0.020449 
-14.9997 0.0814788 
-14.9999 0.0624583 
-14.9998 0.0749281 
-14.9999 0.0687787 
-14.9998 0.0834879 
-14.9999 0.0706621 
-14.9998 0.0741881 
-14.9999 0.0681224 
-14.9998 0.0770061 
-14.9998 0.0689643 
-14.9998 0.0796208 
-14.9999 0.0681252 
-14.9998 0.0829648 
-14.9999 0.0623926 
-14.9998 0.0860803 
-14.9999 0.0621748 
-14.9998 0.0769263 
-15 0.047055 
-15 0.105035 
-14.9997 0.0572402 
-14.9998 0.0899377 
-14.9998 0.0781334 
-14.9998 0.0848611 
-14.9999 0.0736134 
-14.9998 0.082688 
-14.9998 0.0831603 
-14.9998 0.0833568 
-14.9998 0.0843595 
-14.9998 0.0853255 
-14.9998 0.0862505 
-14.9998 0.0874164 
-14.9998 0.0882421 
-14.9998 0.0894594 
-14.9998 0.0899262 
-14.9998 0.0909627 
-14.9997 0.09084 
-14.9997 0.0911624 
-14.9999 0.0914966 
-14.9998 0.0929523 
-14.9997 0.0939235 
-14.9997 0.0954278 
-14.9997 0.0967155 
-14.9998 0.0982161 
-14.9997 0.099352 
-14.9997 0.100762 
-14.9997 0.102241 
-14.9997 0.104 
-14.9996 0.105645 
-14.9996 0.107584 
-14.9996 0.109437 
-14.9996 0.111554 
-14.9996 0.113399 
-14.9997 0.115491 
-14.9996 0.116905 
-14.9997 0.118436 
-14.9995 0.119006 
-14.9996 0.120214 
-15.0002 0.121277 
-14.9979 0.124398 
-14.9995 0.127151 
-14.9992 0.130326 
-14.9998 0.132926 
-14.9992 0.135805 
-14.9994 0.138491 
-14.9994 0.141761 
-14.9994 0.145184 
-14.9993 0.149159 
-14.9993 0.153271 
-14.9993 0.157898 
-14.9992 0.162551 
-14.9991 0.167621 
-14.9991 0.172496 
-14.9992 0.177646 
-14.9992 0.181835 
-14.9991 0.18559 
-14.9988 0.188225 
-14.999 0.192288 
-14.9983 0.198289 
-14.9987 0.205758 
-14.9985 0.21362 
-14.9984 0.222144 
-14.9983 0.231139 
-14.9981 0.241064 
-14.9979 0.251646 
-14.9977 0.264134 
-14.9975 0.277442 
-14.9972 0.292588 
-14.9967 0.310421 
-14.9964 0.329879 
-14.9959 0.350595 
-14.9953 0.374486 
-14.9944 0.400502 
-14.9933 0.430491 
-14.9929 0.457196 
-14.9921 0.47926 
-14.9901 0.505614 
-14.9908 0.541211 
-14.9886 0.583957 
-14.9863 0.642668 
-14.9827 0.719477 
-14.978 0.816339 
-14.9716 0.928672 
-14.9618 1.07894 
-14.9478 1.26212 
-14.9269 1.4962 
-14.8954 1.79257 
-14.8435 2.19831 
-14.7574 2.74141 
-14.5532 3.78536 
-14.2215 4.91193 
-13.7945 6.00785 
-13.4363 6.71548 
-13.3611 6.8192 
-13.2673 7.00146 
-13.0172 7.47134 
-12.7546 7.91089 
-12.5132 8.28356 
-12.301 8.59198 
-12.0915 8.88388 
-11.8818 9.16198 
-11.6639 9.43801 
-11.4421 9.70563 
-11.2169 9.96494 
-10.9922 10.2119 
-10.7712 10.4443 
-10.548 10.6696 
-10.3232 10.8871 
-10.097 11.0971 
-9.87256 11.297 
-9.64595 11.4911 
-9.41893 11.6778 
-9.19281 11.8564 
-8.96527 12.0294 
-8.73746 12.1958 
-8.51015 12.3553 
-8.28194 12.5094 
-8.05353 12.6576 
-7.82545 12.7998 
-7.5968 12.9368 
-7.36808 13.0683 
-7.13961 13.1945 
-6.91082 13.3157 
-6.68209 13.4319 
-6.45359 13.5431 
-6.22498 13.6497 
-5.99659 13.7515 
-5.76844 13.8487 
-5.54038 13.9415 
-5.31266 14.0298 
-5.08525 14.1138 
-4.85813 14.1935 
-4.63145 14.2691 
-4.40518 14.3405 
-4.17939 14.4079 
-3.95413 14.4713 
-3.72943 14.5308 
-3.50535 14.5865 
-3.28192 14.6384 
-3.0592 14.6865 
-2.83722 14.731 
-2.61604 14.7718 
-2.3957 14.8091 
-2.17623 14.843 
-1.95769 14.8733 
-1.74008 14.9003 
-1.52353 14.924 
-1.30787 14.9444 
-1.09352 14.9616 
-0.879985 14.9757 
-0.668107 14.9866 
-0.456832 14.9945 
-0.247622 14.9994 
-0.0387399 15.0014 
0.167661 15.0005 
0.37399 14.9968 
0.577483 14.9903 
0.781084 14.981 
0.981581 14.9692 
1.1823 14.9547 
1.37971 14.9377 
1.5774 14.9181 
1.77165 14.8963 
1.96618 14.8719 
2.15717 14.8453 
2.34843 14.8163 
2.53609 14.7853 
2.72398 14.7518 
2.90824 14.7166 
3.09266 14.6789 
3.27345 14.6396 
3.45434 14.598 
3.6316 14.5549 
3.80889 14.5095 
3.98258 14.4628 
4.15621 14.4138 
4.32628 14.3637 
4.49622 14.3114 
4.66263 14.258 
4.82883 14.2026 
4.99157 14.1462 
5.154 14.0878 
5.31305 14.0286 
5.4717 13.9674 
5.62704 13.9056 
5.78191 13.8419 
5.93353 13.7775 
6.0846 13.7115 
6.23251 13.6449 
6.3798 13.5766 
6.52401 13.5079 
6.66752 13.4376 
6.80803 13.367 
6.94778 13.2948 
7.08462 13.2224 
7.22063 13.1486 
7.35381 13.0746 
7.48611 12.9993 
7.61567 12.9238 
7.74429 12.8471 
7.87025 12.7703 
7.99523 12.6924 
8.11762 12.6145 
8.23899 12.5355 
8.35785 12.4566 
8.47567 12.3767 
8.59104 12.2969 
8.70534 12.2162 
8.81726 12.1357 
8.92809 12.0544 
9.03661 11.9732 
9.14402 11.8914 
9.24918 11.8098 
9.35323 11.7275 
9.45508 11.6455 
9.55582 11.563 
9.65441 11.4808 
9.75189 11.3981 
9.84727 11.3158 
9.94154 11.233 
10.0338 11.1507 
10.1249 11.068 
10.214 10.9858 
10.3021 10.9033 
10.3882 10.8213 
10.4731 10.739 
10.5563 10.6573 
10.6383 10.5755 
10.7185 10.4942 
10.7975 10.4128 
10.8748 10.332 
10.951 10.2512 
11.0256 10.171 
11.0989 10.0909 
11.1707 10.0113 
11.2413 9.93199 
11.3104 9.85326 
11.3783 9.77475 
11.4447 9.69689 
11.51 9.61931 
11.5738 9.54242 
11.6365 9.46585 
11.6977 9.39002 
11.7579 9.31453 
11.8167 9.23984 
11.8744 9.16552 
11.9308 9.09205 
11.9861 9.01896 
12.0401 8.94679 
12.093 8.87504 
12.1447 8.80425 
12.1954 8.73389 
12.2447 8.66455 
12.2932 8.59568 
12.3403 8.52785 
12.3865 8.46053 
12.4315 8.3943 
12.4756 8.32859 
12.5185 8.26402 
12.5605 8.2 
12.6013 8.13715 
12.6413 8.07489 
12.6801 8.01382 
12.7181 7.95339 
12.7549 7.89417 
12.7909 7.83562 
12.8259 7.7783 
12.86 7.7217 
12.8931 7.66633 
12.9254 7.61173 
12.9567 7.55837 
12.9872 7.50582 
13.0167 7.45452 
13.0454 7.40407 
13.0732 7.35487 
13.1003 7.30657 
13.1264 7.25951 
13.1518 7.21338 
13.1763 7.16851 
13.2001 7.1246 
13.223 7.08195 
13.2453 7.04028 
13.2666 6.99988 
13.2874 6.96048 
13.3073 6.92235 
13.3265 6.88523 
13.3449 6.8494 
13.3627 6.81459 
13.3798 6.78107 
13.3962 6.74857 
13.4119 6.71737 
13.4269 6.68719 
13.4413 6.65831 
13.455 6.63044 
13.4681 6.60389 
13.4806 6.57833 
13.4924 6.55409 
13.5037 6.53082 
13.5143 6.50887 
13.5243 6.4879 
13.5337 6.46825 
13.5427 6.44954 
13.5509 6.43212 
13.5588 6.41563 
13.5659 6.40044 
13.5727 6.38616 
13.5788 6.37316 
13.5844 6.36107 
13.5895 6.35022 
13.5942 6.34026 
13.5982 6.33152 
13.6019 6.32364 
13.605 6.31697 
13.6077 6.31114 
13.6099 6.30649 
13.6116 6.30265 
13.6129 6.29996 
13.6138 6.29807 
13.6141 6.29729 
13.6141 6.29729 
13.6136 6.29837 
13.6128 6.3002 
13.6114 6.30308 
13.6098 6.30668 
13.6076 6.3113 
13.6052 6.31663 
13.6022 6.32292 
13.599 6.32991 
13.5953 6.33782 
13.5913 6.3464 
13.5869 6.35587 
13.5821 6.36599 
13.577 6.37695 
13.5715 6.38855 
13.5657 6.40094 
13.5595 6.41396 
13.553 6.42772 
13.5462 6.44209 
13.539 6.45717 
13.5315 6.47283 
13.5237 6.48915 
13.5156 6.50605 
13.5072 6.52357 
13.4984 6.54163 
13.4894 6.56028 
13.48 6.57946 
13.4704 6.59919 
13.4604 6.61943 
13.4502 6.64018 
13.4397 6.66141 
13.4289 6.68313 
13.4179 6.7053 
13.4066 6.72793 
13.395 6.75099 
13.3831 6.77447 
13.371 6.79837 
13.3586 6.82267 
13.346 6.84735 
13.3331 6.8724 
13.3199 6.89782 
13.3066 6.92358 
13.293 6.94968 
13.2791 6.97611 
13.265 7.00285 
13.2507 7.0299 
13.2362 7.05724 
13.2214 7.08485 
13.2064 7.11274 
13.1912 7.14089 
13.1758 7.1693 
13.1602 7.19793 
13.1444 7.22681 
13.1283 7.2559 
13.1121 7.2852 
13.0957 7.31471 
13.079 7.34441 
13.0622 7.37429 
13.0452 7.40435 
13.028 7.43458 
13.0106 7.46497 
12.993 7.4955 
12.9753 7.52618 
12.9574 7.557 
12.9393 7.58794 
12.921 7.619 
12.9026 7.65019 
12.884 7.68147 
12.8652 7.71285 
12.8463 7.74432 
12.8272 7.77589 
12.808 7.80753 
12.7886 7.83925 
12.769 7.87102 
12.7494 7.90287 
12.7295 7.93477 
12.7096 7.96672 
12.6894 7.99871 
12.6692 8.03075 
12.6488 8.06281 
12.6283 8.09491 
12.6077 8.12703 
12.5869 8.15917 
12.566 8.19132 
12.5449 8.22349 
12.5238 8.25565 
12.5025 8.28783 
12.4812 8.31999 
12.4597 8.35215 
12.438 8.3843 
12.4163 8.41644 
12.3945 8.44855 
12.3726 8.48065 
12.3505 8.51271 
12.3284 8.54475 
12.3061 8.57676 
12.2838 8.60873 
12.2613 8.64066 
12.2388 8.67255 
12.2162 8.70439 
12.1935 8.73619 
12.1707 8.76794 
12.1478 8.79964 
12.1248 8.83127 
12.1017 8.86285 
12.0786 8.89437 
12.0553 8.92583 
12.032 8.95722 
12.0086 8.98854 
11.9852 9.01979 
11.9617 9.05098 
11.9381 9.08208 
11.9144 9.11312 
11.8906 9.14407 
11.8668 9.17495 
11.843 9.20574 
11.819 9.23645 
11.795 9.26708 
11.771 9.29762 
11.7469 9.32807 
11.7227 9.35843 
11.6984 9.3887 
11.6742 9.41889 
11.6498 9.44897 
11.6254 9.47897 
11.601 9.50887 
11.5765 9.53867 
11.552 9.56837 
11.5274 9.59797 
11.5027 9.62748 
11.4781 9.65688 
11.4534 9.68618 
11.4286 9.71538 
11.4038 9.74448 
11.379 9.77346 
11.3541 9.80235 
11.3292 9.83113 
11.3042 9.8598 
11.2793 9.88836 
11.2543 9.91682 
11.2292 9.94516 
11.2041 9.9734 
11.179 10.0015 
11.1539 10.0295 
11.1288 10.0575 
11.1036 10.0852 
11.0784 10.1129 
11.0531 10.1405 
11.0279 10.168 
11.0026 10.1953 
10.9773 10.2225 
10.952 10.2496 
10.9267 10.2766 
10.9013 10.3035 
10.8759 10.3303 
10.8506 10.357 
10.8252 10.3835 
10.7998 10.4099 
10.7743 10.4362 
10.7489 10.4624 
10.7234 10.4885 
10.698 10.5145 
10.6725 10.5403 
10.647 10.5661 
10.6216 10.5917 
10.5961 10.6172 
10.5706 10.6426 
10.5451 10.6678 
10.5196 10.693 
10.4941 10.718 
10.4686 10.7429 
10.443 10.7677 
10.4175 10.7924 
10.392 10.817 
10.3665 10.8414 
10.341 10.8658 
10.3155 10.89 
10.29 10.9141 
10.2645 10.9381 
10.239 10.962 
10.2135 10.9857 
10.188 11.0094 
10.1625 11.0329 
10.137 11.0563 
10.1116 11.0796 
10.0861 11.1028 
10.0606 11.1259 
10.0352 11.1488 
10.0098 11.1717 
9.98433 11.1944 
9.95891 11.217 
9.93351 11.2395 
9.90812 11.2619 
9.88274 11.2842 
9.85738 11.3063 
9.83203 11.3284 
9.8067 11.3503 
9.78137 11.3722 
9.75607 11.3939 
9.73078 11.4155 
9.70551 11.437 
9.68025 11.4584 
9.65501 11.4796 
9.62979 11.5008 
9.60459 11.5218 
9.57941 11.5428 
9.55425 11.5636 
9.5291 11.5844 
9.50398 11.605 
9.47888 11.6255 
9.4538 11.6459 
9.42874 11.6662 
9.40371 11.6864 
9.37869 11.7065 
9.3537 11.7264 
9.32874 11.7463 
9.30379 11.7661 
9.27888 11.7857 
9.25398 11.8053 
9.22911 11.8247 
9.20427 11.8441 
9.17945 11.8633 
9.15466 11.8825 
9.1299 11.9015 
9.10516 11.9204 
9.08045 11.9393 
9.05577 11.958 
9.03111 11.9766 
9.00649 11.9952 
8.98189 12.0136 
8.95732 12.0319 
8.93279 12.0502 
8.90828 12.0683 
8.8838 12.0863 
8.85935 12.1042 
8.83493 12.1221 
8.81055 12.1398 
8.78619 12.1575 
8.76187 12.175 
8.73758 12.1924 
8.71332 12.2098 
8.68909 12.227 
8.66489 12.2442 
8.64073 12.2613 
8.6166 12.2782 
8.59251 12.2951 
8.56845 12.3119 
8.54442 12.3286 
8.52043 12.3452 
8.49647 12.3617 
8.47255 12.3781 
8.44866 12.3944 
8.42481 12.4106 
8.40099 12.4268 
8.3772 12.4428 
8.35346 12.4588 
8.32975 12.4746 
8.30607 12.4904 
8.28244 12.5061 
8.25884 12.5217 
8.23527 12.5372 
8.21174 12.5526 
8.18826 12.5679 
8.1648 12.5832 
8.14139 12.5984 
8.11801 12.6134 
8.09467 12.6284 
8.07137 12.6433 
8.04811 12.6581 
8.02489 12.6729 
8.00171 12.6875 
7.97856 12.7021 
7.95545 12.7166 
7.93239 12.731 
7.90936 12.7453 
7.88637 12.7595 
7.86342 12.7737 
7.84051 12.7878 
7.81764 12.8018 
7.79482 12.8157 
7.77203 12.8295 
7.74928 12.8433 
7.72657 12.8569 
7.7039 12.8705 
7.68128 12.884 
7.65869 12.8975 
7.63615 12.9108 
7.61365 12.9241 
7.59118 12.9373 
7.56876 12.9505 
7.54638 12.9635 
7.52405 12.9765 
7.50175 12.9894 
7.4795 13.0022 
7.45728 13.015 
7.43511 13.0277 
7.41299 13.0403 
7.3909 13.0528 
7.36886 13.0652 
7.34686 13.0776 
7.3249 13.0899 
7.30298 13.1022 
7.28111 13.1143 
7.25927 13.1264 
7.23749 13.1385 
7.21574 13.1504 
7.19404 13.1623 
7.17238 13.1741 
7.15076 13.1859 
7.12919 13.1975 
7.10766 13.2092 
7.08617 13.2207 
7.06472 13.2322 
7.04332 13.2436 
7.02197 13.2549 
7.00065 13.2662 
6.97938 13.2774 
6.95815 13.2885 
6.93697 13.2996 
6.91583 13.3106 
6.89474 13.3215 
6.87368 13.3324 
6.85267 13.3432 
6.83171 13.354 
6.81079 13.3646 
6.78991 13.3753 
6.76908 13.3858 
6.74829 13.3963 
6.72754 13.4067 
6.70684 13.4171 
6.68619 13.4274 
6.66557 13.4377 
6.645 13.4478 
6.62448 13.458 
6.604 13.468 
6.58356 13.478 
6.56317 13.488 
6.54282 13.4979 
6.52252 13.5077 
6.50226 13.5174 
6.48204 13.5271 
6.46187 13.5368 
6.44174 13.5464 
6.42166 13.5559 
6.40162 13.5654 
6.38163 13.5748 
6.36168 13.5842 
6.34177 13.5935 
6.32191 13.6027 
6.3021 13.6119 
6.28232 13.621 
6.2626 13.6301 
6.24291 13.6392 
6.22327 13.6481 
6.20368 13.657 
6.18412 13.6659 
6.16462 13.6747 
6.14516 13.6835 
6.12574 13.6922 
6.10636 13.7008 
6.08703 13.7094 
6.06775 13.718 
6.04851 13.7265 
6.02931 13.7349 
6.01015 13.7433 
5.99105 13.7516 
5.97198 13.7599 
5.95296 13.7682 
5.93398 13.7764 
5.91505 13.7845 
5.89616 13.7926 
5.87732 13.8006 
5.85852 13.8086 
5.83976 13.8166 
5.82105 13.8245 
5.80238 13.8323 
5.78376 13.8401 
5.76518 13.8479 
5.74664 13.8556 
5.72815 13.8632 
5.7097 13.8708 
5.69129 13.8784 
5.67293 13.8859 
5.65461 13.8934 
5.63634 13.9008 
5.61811 13.9082 
5.59992 13.9155 
5.58178 13.9228 
5.56368 13.93 
5.54562 13.9372 
5.52761 13.9444 
5.50964 13.9515 
5.49171 13.9586 
5.47383 13.9656 
5.45599 13.9726 
5.43819 13.9795 
5.42044 13.9864 
5.40273 13.9932 
5.38506 14.0001 
5.36744 14.0068 
5.34986 14.0135 
5.33232 14.0202 
5.31482 14.0269 
5.29737 14.0335 
5.27996 14.04 
5.2626 14.0465 
5.24527 14.053 
5.22799 14.0595 
5.21075 14.0659 
5.19356 14.0722 
5.1764 14.0785 
5.15929 14.0848 
5.14222 14.0911 
5.1252 14.0973 
5.10822 14.1034 
5.09127 14.1095 
5.07437 14.1156 
5.05752 14.1217 
5.0407 14.1277 
5.02393 14.1337 
5.0072 14.1396 
4.99051 14.1455 
4.97386 14.1514 
4.95726 14.1572 
4.94069 14.163 
4.92417 14.1687 
4.90769 14.1744 
4.89125 14.1801 
4.87486 14.1858 
4.8585 14.1914 
4.84219 14.197 
4.82591 14.2025 
4.80968 14.208 
4.79349 14.2135 
4.77734 14.2189 
4.76124 14.2243 
4.74517 14.2297 
4.72914 14.235 
4.71316 14.2403 
4.69721 14.2456 
4.68131 14.2508 
4.66545 14.256 
4.64962 14.2612 
4.63384 14.2663 
4.6181 14.2714 
4.6024 14.2765 
4.58674 14.2815 
4.57112 14.2865 
4.55554 14.2915 
4.54 14.2965 
4.5245 14.3014 
4.50904 14.3063 
4.49362 14.3111 
4.47824 14.3159 
4.4629 14.3207 
4.4476 14.3255 
4.43234 14.3302 
4.41712 14.3349 
4.40194 14.3396 
4.3868 14.3442 
4.3717 14.3488 
4.35664 14.3534 
4.34161 14.3579 
4.32663 14.3625 
4.31168 14.367 
4.29678 14.3714 
4.28191 14.3759 
4.26708 14.3803 
4.25229 14.3847 
4.23754 14.389 
4.22283 14.3933 
4.20816 14.3976 
4.19352 14.4019 
4.17893 14.4061 
4.16437 14.4104 
4.14985 14.4145 
4.13537 14.4187 
4.12092 14.4228 
4.10652 14.4269 
4.09215 14.431 
4.07782 14.4351 
4.06353 14.4391 
4.04928 14.4431 
4.03506 14.4471 
4.02089 14.451 
4.00675 14.455 
