-1.0874 2.33859 -0.996617 2.06229 
-1.0884 2.34064 -0.990892 2.05615 
-1.08939 2.3427 -0.985176 2.05005 
-1.09037 2.34475 -0.979468 2.04398 
-1.09134 2.34679 -0.97377 2.03794 
-1.09232 2.34882 -0.968081 2.03194 
-1.09328 2.35085 -0.9624 2.02596 
-1.09424 2.35287 -0.956729 2.02002 
-1.09519 2.35489 -0.951067 2.01411 
-1.09614 2.3569 -0.945414 2.00823 
-1.09709 2.35891 -0.93977 2.00238 
-1.09802 2.36091 -0.934136 1.99656 
-1.09895 2.3629 -0.928511 1.99077 
-1.09988 2.36489 -0.922895 1.98501 
-1.1008 2.36687 -0.917289 1.97928 
-1.10171 2.36885 -0.911692 1.97358 
-1.10262 2.37082 -0.906105 1.96791 
-1.10353 2.37278 -0.900528 1.96227 
-1.10442 2.37474 -0.89496 1.95666 
-1.10532 2.3767 -0.889402 1.95107 
-1.1062 2.37864 -0.883854 1.94552 
-1.10708 2.38059 -0.878315 1.93999 
-1.10796 2.38252 -0.872787 1.93449 
-1.10883 2.38446 -0.867268 1.92902 
-1.10969 2.38638 -0.861759 1.92358 
-1.11055 2.3883 -0.856261 1.91817 
-1.11141 2.39022 -0.850772 1.91278 
-1.11225 2.39213 -0.845293 1.90742 
-1.1131 2.39403 -0.839825 1.90208 
-1.11393 2.39593 -0.834366 1.89678 
-1.11477 2.39783 -0.828918 1.8915 
-1.11559 2.39972 -0.82348 1.88624 
-1.11641 2.4016 -0.818052 1.88101 
-1.11723 2.40348 -0.812634 1.87581 
-1.11804 2.40535 -0.807227 1.87063 
-1.11884 2.40722 -0.80183 1.86548 
-1.11964 2.40908 -0.796444 1.86035 
-1.12044 2.41094 -0.791067 1.85525 
-1.12122 2.41279 -0.785702 1.85017 
-1.12201 2.41464 -0.780347 1.84512 
-1.12278 2.41648 -0.775002 1.84009 
-1.12356 2.41832 -0.769668 1.83509 
-1.12432 2.42015 -0.764344 1.83011 
-1.12509 2.42198 -0.759031 1.82516 
-1.12584 2.4238 -0.753729 1.82022 
-1.12659 2.42562 -0.748437 1.81532 
-1.12734 2.42743 -0.743156 1.81043 
-1.12808 2.42924 -0.737886 1.80557 
-1.12881 2.43104 -0.732626 1.80073 
-1.12954 2.43284 -0.727378 1.79591 
-1.13027 2.43464 -0.72214 1.79112 
-1.13099 2.43642 -0.716912 1.78635 
-1.1317 2.43821 -0.711696 1.7816 
-1.13241 2.43999 -0.70649 1.77687 
-1.13312 2.44176 -0.701296 1.77217 
-1.13381 2.44353 -0.696112 1.76749 
-1.13451 2.4453 -0.690939 1.76283 
-1.1352 2.44706 -0.685777 1.75819 
-1.13588 2.44881 -0.680626 1.75357 
-1.13656 2.45057 -0.675486 1.74897 
-1.13723 2.45231 -0.670357 1.74439 
-1.1379 2.45405 -0.665239 1.73984 
-1.13856 2.45579 -0.660132 1.7353 
-1.13922 2.45752 -0.655036 1.73079 
-1.13987 2.45925 -0.649951 1.72629 
-1.14052 2.46098 -0.644877 1.72182 
-1.14116 2.4627 -0.639814 1.71737 
-1.1418 2.46441 -0.634762 1.71293 
-1.14243 2.46612 -0.629722 1.70852 
-1.14306 2.46783 -0.624692 1.70412 
-1.14368 2.46953 -0.619674 1.69975 
-1.1443 2.47123 -0.614667 1.69539 
-1.14491 2.47292 -0.609671 1.69105 
-1.14552 2.47461 -0.604686 1.68674 
-1.14612 2.4763 -0.599713 1.68244 
-1.14672 2.47798 -0.59475 1.67816 
-1.14731 2.47965 -0.589799 1.67389 
-1.1479 2.48132 -0.584859 1.66965 
-1.14848 2.48299 -0.57993 1.66542 
-1.14906 2.48465 -0.575013 1.66122 
-1.14963 2.48631 -0.570106 1.65703 
-1.1502 2.48797 -0.565211 1.65285 
-1.15076 2.48962 -0.560328 1.6487 
-1.15132 2.49127 -0.555455 1.64456 
-1.15187 2.49291 -0.550594 1.64044 
-1.15242 2.49455 -0.545744 1.63634 
-1.15296 2.49618 -0.540906 1.63226 
-1.1535 2.49781 -0.536078 1.62819 
-1.15403 2.49944 -0.531262 1.62414 
-1.15456 2.50106 -0.526458 1.6201 
-1.15509 2.50268 -0.521664 1.61609 
-1.15561 2.50429 -0.516882 1.61209 
-1.15612 2.5059 -0.512111 1.6081 
-1.15663 2.50751 -0.507352 1.60413 
-1.15713 2.50911 -0.502604 1.60018 
-1.15763 2.51071 -0.497867 1.59624 
-1.15813 2.5123 -0.493142 1.59232 
-1.15862 2.51389 -0.488428 1.58842 
-1.15911 2.51548 -0.483725 1.58453 
-1.15959 2.51706 -0.479034 1.58066 
-1.16007 2.51864 -0.474354 1.5768 
-1.16054 2.52022 -0.469685 1.57296 
-1.161 2.52179 -0.465028 1.56913 
-1.16147 2.52335 -0.460382 1.56532 
-1.16193 2.52492 -0.455747 1.56152 
-1.16238 2.52648 -0.451124 1.55773 
-1.16283 2.52803 -0.446512 1.55397 
-1.16327 2.52958 -0.441911 1.55021 
-1.16371 2.53113 -0.437322 1.54647 
-1.16415 2.53268 -0.432744 1.54275 
-1.16458 2.53422 -0.428177 1.53904 
-1.165 2.53576 -0.423622 1.53534 
-1.16542 2.53729 -0.419078 1.53166 
-1.16584 2.53882 -0.414545 1.52799 
-1.16625 2.54035 -0.410024 1.52434 
-1.16666 2.54187 -0.405514 1.5207 
-1.16706 2.54339 -0.401015 1.51707 
-1.16746 2.5449 -0.396528 1.51346 
-1.16786 2.54641 -0.392052 1.50986 
-1.16825 2.54792 -0.387587 1.50627 
-1.16863 2.54943 -0.383134 1.5027 
-1.16901 2.55093 -0.378692 1.49914 
-1.16939 2.55242 -0.374261 1.49559 
-1.16976 2.55392 -0.369842 1.49206 
-1.17013 2.55541 -0.365434 1.48854 
-1.17049 2.5569 -0.361037 1.48503 
-1.17085 2.55838 -0.356651 1.48153 
-1.17121 2.55986 -0.352277 1.47805 
-1.17156 2.56133 -0.347913 1.47458 
-1.1719 2.56281 -0.343562 1.47112 
-1.17224 2.56428 -0.339221 1.46768 
-1.17258 2.56574 -0.334892 1.46424 
-1.17291 2.56721 -0.330573 1.46082 
-1.17324 2.56866 -0.326267 1.45741 
-1.17357 2.57012 -0.321971 1.45402 
-1.17389 2.57157 -0.317686 1.45063 
-1.1742 2.57302 -0.313413 1.44726 
-1.17451 2.57447 -0.309151 1.44389 
-1.17482 2.57591 -0.3049 1.44054 
-1.17512 2.57735 -0.30066 1.4372 
-1.17542 2.57878 -0.296432 1.43388 
-1.17572 2.58022 -0.292214 1.43056 
-1.17601 2.58164 -0.288008 1.42726 
-1.17629 2.58307 -0.283813 1.42396 
-1.17657 2.58449 -0.279629 1.42068 
-1.17685 2.58591 -0.275456 1.41741 
-1.17712 2.58733 -0.271294 1.41415 
-1.17739 2.58874 -0.267144 1.4109 
-1.17766 2.59015 -0.263004 1.40766 
-1.17792 2.59156 -0.258875 1.40443 
-1.17818 2.59296 -0.254758 1.40122 
-1.17843 2.59436 -0.250652 1.39801 
-1.17868 2.59575 -0.246556 1.39481 
-1.17892 2.59715 -0.242472 1.39163 
-1.17916 2.59854 -0.238399 1.38845 
-1.1794 2.59992 -0.234336 1.38529 
-1.17963 2.60131 -0.230285 1.38213 
-1.17986 2.60269 -0.226245 1.37899 
-1.18008 2.60407 -0.222216 1.37585 
-1.1803 2.60544 -0.218197 1.37273 
-1.18052 2.60681 -0.21419 1.36961 
-1.18073 2.60818 -0.210193 1.36651 
-1.18094 2.60954 -0.206208 1.36341 
-1.18114 2.61091 -0.202233 1.36033 
-1.18134 2.61226 -0.19827 1.35725 
-1.18154 2.61362 -0.194317 1.35419 
-1.18173 2.61497 -0.190375 1.35113 
-1.18192 2.61632 -0.186444 1.34809 
-1.18211 2.61767 -0.182523 1.34505 
-1.18229 2.61901 -0.178614 1.34202 
-1.18246 2.62035 -0.174715 1.339 
-1.18264 2.62169 -0.170828 1.33599 
-1.1828 2.62303 -0.166951 1.33299 
-1.18297 2.62436 -0.163084 1.33 
-1.18313 2.62569 -0.159229 1.32702 
-1.18329 2.62701 -0.155384 1.32404 
-1.18344 2.62833 -0.15155 1.32108 
-1.18359 2.62965 -0.147727 1.31812 
-1.18374 2.63097 -0.143914 1.31518 
-1.18388 2.63228 -0.140113 1.31224 
-1.18402 2.63359 -0.136321 1.30931 
-1.18415 2.6349 -0.132541 1.30639 
-1.18428 2.63621 -0.128771 1.30348 
-1.18441 2.63751 -0.125012 1.30057 
-1.18453 2.63881 -0.121263 1.29768 
-1.18465 2.6401 -0.117525 1.29479 
-1.18477 2.6414 -0.113798 1.29191 
-1.18488 2.64269 -0.110081 1.28904 
-1.18499 2.64398 -0.106374 1.28618 
-1.18509 2.64526 -0.102679 1.28333 
-1.18519 2.64654 -0.0989934 1.28048 
-1.18529 2.64782 -0.0953187 1.27765 
-1.18538 2.6491 -0.0916544 1.27482 
-1.18547 2.65037 -0.0880006 1.272 
-1.18556 2.65164 -0.0843573 1.26918 
-1.18564 2.65291 -0.0807244 1.26638 
-1.18572 2.65417 -0.0771019 1.26358 
-1.1858 2.65544 -0.0734899 1.26079 
-1.18587 2.6567 -0.0698882 1.25801 
-1.18594 2.65795 -0.0662969 1.25523 
-1.186 2.65921 -0.062716 1.25247 
-1.18606 2.66046 -0.0591454 1.24971 
-1.18612 2.66171 -0.0555851 1.24695 
-1.18617 2.66295 -0.0520351 1.24421 
-1.18622 2.66419 -0.0484955 1.24147 
-1.18627 2.66543 -0.0449661 1.23874 
-1.18631 2.66667 -0.0414469 1.23602 
-1.18635 2.66791 -0.037938 1.23331 
-1.18639 2.66914 -0.0344394 1.2306 
-1.18642 2.67037 -0.0309509 1.2279 
-1.18645 2.67159 -0.0274726 1.22521 
-1.18648 2.67282 -0.0240045 1.22252 
-1.1865 2.67404 -0.0205465 1.21984 
-1.18652 2.67526 -0.0170987 1.21717 
-1.18653 2.67647 -0.013661 1.21451 
-1.18655 2.67769 -0.0102334 1.21185 
-1.18655 2.6789 -0.00681585 1.2092 
-1.18656 2.68011 -0.00340838 1.20655 
-1.18656 2.68131 -1.09659e-05 1.20392 
-1.18656 2.68251 0.00337642 1.20129 
-1.18655 2.68371 0.0067538 1.19866 
-1.18655 2.68491 0.0101212 1.19605 
-1.18653 2.68611 0.0134786 1.19344 
-1.18652 2.6873 0.016826 1.19083 
-1.1865 2.68849 0.0201636 1.18824 
-1.18648 2.68967 0.0234912 1.18565 
-1.18645 2.69086 0.0268089 1.18306 
-1.18642 2.69204 0.0301167 1.18049 
-1.18639 2.69322 0.0334146 1.17792 
-1.18636 2.6944 0.0367027 1.17535 
-1.18632 2.69557 0.039981 1.17279 
-1.18628 2.69674 0.0432494 1.17024 
-1.18623 2.69791 0.0465081 1.1677 
-1.18618 2.69908 0.049757 1.16516 
-1.18613 2.70024 0.0529961 1.16263 
-1.18608 2.7014 0.0562256 1.1601 
-1.18602 2.70256 0.0594452 1.15758 
-1.18596 2.70372 0.0626552 1.15507 
-1.1859 2.70487 0.0658555 1.15256 
-1.18583 2.70602 0.0690462 1.15006 
-1.18576 2.70717 0.0722272 1.14756 
-1.18568 2.70832 0.0753986 1.14507 
-1.18561 2.70946 0.0785604 1.14259 
-1.18553 2.7106 0.0817126 1.14011 
-1.18544 2.71174 0.0848552 1.13764 
-1.18536 2.71288 0.0879883 1.13517 
-1.18527 2.71401 0.0911118 1.13271 
-1.18517 2.71514 0.0942259 1.13026 
-1.18508 2.71627 0.0973304 1.12781 
-1.18498 2.7174 0.100425 1.12537 
-1.18488 2.71852 0.103511 1.12293 
-1.18477 2.71964 0.106587 1.1205 
-1.18466 2.72076 0.109654 1.11807 
-1.18455 2.72188 0.112711 1.11565 
-1.18444 2.723 0.115759 1.11324 
-1.18432 2.72411 0.118798 1.11083 
-1.1842 2.72522 0.121827 1.10843 
-1.18408 2.72632 0.124847 1.10603 
-1.18395 2.72743 0.127858 1.10364 
-1.18382 2.72853 0.13086 1.10125 
-1.18369 2.72963 0.133852 1.09887 
-1.18356 2.73073 0.136835 1.0965 
-1.18342 2.73182 0.139808 1.09413 
-1.18328 2.73292 0.142773 1.09176 
-1.18313 2.73401 0.145728 1.0894 
-1.18298 2.7351 0.148674 1.08705 
-1.18283 2.73618 0.151611 1.0847 
-1.18268 2.73727 0.154539 1.08236 
-1.18252 2.73835 0.157458 1.08002 
-1.18237 2.73943 0.160368 1.07769 
-1.1822 2.7405 0.163268 1.07536 
-1.18204 2.74158 0.16616 1.07304 
-1.18187 2.74265 0.169042 1.07072 
-1.1817 2.74372 0.171916 1.06841 
-1.18153 2.74479 0.17478 1.0661 
-1.18135 2.74585 0.177636 1.0638 
-1.18117 2.74691 0.180482 1.0615 
-1.18099 2.74797 0.18332 1.05921 
-1.18081 2.74903 0.186149 1.05692 
-1.18062 2.75009 0.188969 1.05464 
-1.18043 2.75114 0.19178 1.05236 
-1.18023 2.75219 0.194582 1.05009 
-1.18004 2.75324 0.197375 1.04783 
-1.17984 2.75429 0.20016 1.04556 
-1.17964 2.75533 0.202935 1.04331 
-1.17943 2.75637 0.205702 1.04105 
-1.17923 2.75741 0.208461 1.03881 
-1.17902 2.75845 0.21121 1.03656 
-1.1788 2.75949 0.213951 1.03433 
-1.17859 2.76052 0.216683 1.03209 
-1.17837 2.76155 0.219406 1.02987 
-1.17815 2.76258 0.222121 1.02764 
-1.17793 2.76361 0.224827 1.02542 
-1.1777 2.76463 0.227524 1.02321 
-1.17747 2.76565 0.230213 1.021 
-1.17724 2.76667 0.232893 1.0188 
-1.17701 2.76769 0.235565 1.0166 
-1.17677 2.76871 0.238228 1.0144 
-1.17653 2.76972 0.240883 1.01221 
-1.17629 2.77073 0.243529 1.01002 
-1.17604 2.77174 0.246166 1.00784 
-1.1758 2.77275 0.248795 1.00567 
-1.17555 2.77375 0.251416 1.00349 
-1.17529 2.77475 0.254028 1.00133 
-1.17504 2.77575 0.256632 0.999163 
-1.17478 2.77675 0.259228 0.997004 
-1.17452 2.77775 0.261815 0.99485 
-1.17426 2.77874 0.264394 0.9927 
-1.17399 2.77973 0.266964 0.990555 
-1.17372 2.78072 0.269526 0.988414 
-1.17345 2.78171 0.27208 0.986277 
-1.17318 2.78269 0.274626 0.984145 
-1.1729 2.78368 0.277163 0.982017 
-1.17262 2.78466 0.279692 0.979894 
-1.17234 2.78564 0.282213 0.977775 
-1.17206 2.78661 0.284726 0.97566 
-1.17177 2.78759 0.28723 0.973549 
-1.17148 2.78856 0.289726 0.971443 
-1.17119 2.78953 0.292215 0.969341 
-1.1709 2.7905 0.294695 0.967244 
-1.1706 2.79147 0.297167 0.96515 
-1.17031 2.79243 0.299631 0.963061 
-1.17 2.79339 0.302087 0.960976 
-1.1697 2.79435 0.304534 0.958896 
-1.1694 2.79531 0.306974 0.956819 
-1.16909 2.79627 0.309406 0.954747 
-1.16878 2.79722 0.31183 0.952679 
-1.16846 2.79817 0.314246 0.950615 
-1.16815 2.79912 0.316653 0.948555 
-1.16783 2.80007 0.319053 0.946499 
-1.16751 2.80101 0.321446 0.944447 
-1.16719 2.80196 0.32383 0.9424 
-1.16686 2.8029 0.326206 0.940356 
-1.16654 2.80384 0.328574 0.938317 
-1.16621 2.80478 0.330935 0.936282 
-1.16587 2.80571 0.333288 0.93425 
-1.16554 2.80664 0.335633 0.932223 
-1.1652 2.80758 0.33797 0.9302 
-1.16486 2.8085 0.3403 0.928181 
-1.16452 2.80943 0.342621 0.926165 
-1.16418 2.81036 0.344935 0.924154 
-1.16383 2.81128 0.347242 0.922147 
-1.16348 2.8122 0.34954 0.920143 
-1.16313 2.81312 0.351831 0.918144 
-1.16278 2.81404 0.354115 0.916149 
-1.16242 2.81495 0.356391 0.914157 
-1.16207 2.81587 0.358659 0.912169 
-1.16171 2.81678 0.360919 0.910186 
-1.16134 2.81769 0.363172 0.908206 
-1.16098 2.81859 0.365418 0.90623 
-1.16061 2.8195 0.367656 0.904258 
-1.16025 2.8204 0.369886 0.90229 
-1.15987 2.8213 0.372109 0.900325 
-1.1595 2.8222 0.374324 0.898365 
-1.15913 2.8231 0.376532 0.896408 
-1.15875 2.824 0.378733 0.894455 
-1.15837 2.82489 0.380926 0.892506 
-1.15799 2.82578 0.383111 0.89056 
-1.1576 2.82667 0.38529 0.888619 
-1.15722 2.82756 0.387461 0.886681 
-1.15683 2.82844 0.389624 0.884747 
-1.15644 2.82933 0.391781 0.882817 
-1.15604 2.83021 0.39393 0.88089 
-1.15565 2.83109 0.396071 0.878967 
-1.15525 2.83197 0.398206 0.877048 
-1.15485 2.83284 0.400333 0.875132 
-1.15445 2.83372 0.402453 0.873221 
-1.15405 2.83459 0.404566 0.871313 
-1.15364 2.83546 0.406671 0.869408 
-1.15323 2.83633 0.408769 0.867508 
-1.15282 2.83719 0.410861 0.86561 
-1.15241 2.83806 0.412945 0.863717 
-1.152 2.83892 0.415021 0.861827 
-1.15158 2.83978 0.417091 0.859941 
-1.15116 2.84064 0.419154 0.858059 
-1.15074 2.8415 0.42121 0.85618 
-1.15032 2.84235 0.423258 0.854304 
-1.1499 2.84321 0.4253 0.852433 
-1.14947 2.84406 0.427334 0.850564 
-1.14904 2.84491 0.429362 0.8487 
-1.14861 2.84576 0.431382 0.846839 
-1.14818 2.8466 0.433396 0.844981 
-1.14775 2.84745 0.435402 0.843128 
-1.14731 2.84829 0.437402 0.841277 
-1.14687 2.84913 0.439395 0.83943 
-1.14643 2.84997 0.441381 0.837587 
-1.14599 2.8508 0.44336 0.835747 
-1.14554 2.85164 0.445332 0.833911 
-1.1451 2.85247 0.447297 0.832078 
-1.14465 2.8533 0.449256 0.830249 
-1.1442 2.85413 0.451207 0.828423 
-1.14375 2.85496 0.453152 0.826601 
-1.14329 2.85579 0.45509 0.824782 
-1.14284 2.85661 0.457022 0.822967 
-1.14238 2.85743 0.458946 0.821155 
-1.14192 2.85825 0.460864 0.819346 
-1.14146 2.85907 0.462775 0.817541 
-1.14099 2.85989 0.46468 0.81574 
-1.14053 2.8607 0.466578 0.813942 
-1.14006 2.86151 0.468469 0.812147 
-1.13959 2.86233 0.470354 0.810355 
-1.13912 2.86314 0.472232 0.808567 
-1.13865 2.86394 0.474103 0.806783 
-1.13817 2.86475 0.475968 0.805002 
-1.13769 2.86555 0.477826 0.803224 
-1.13722 2.86636 0.479678 0.80145 
-1.13673 2.86716 0.481523 0.799678 
-1.13625 2.86795 0.483361 0.797911 
-1.13577 2.86875 0.485194 0.796146 
-1.13528 2.86955 0.487019 0.794385 
-1.13479 2.87034 0.488838 0.792628 
-1.1343 2.87113 0.490651 0.790873 
-1.13381 2.87192 0.492458 0.789122 
-1.13332 2.87271 0.494257 0.787375 
-1.13282 2.8735 0.496051 0.78563 
-1.13233 2.87428 0.497838 0.783889 
-1.13183 2.87506 0.499619 0.782152 
-1.13133 2.87585 0.501393 0.780417 
-1.13083 2.87663 0.503161 0.778686 
-1.13032 2.8774 0.504923 0.776958 
-1.12982 2.87818 0.506679 0.775233 
-1.12931 2.87895 0.508428 0.773512 
-1.1288 2.87973 0.510171 0.771794 
-1.12829 2.8805 0.511908 0.770079 
-1.12778 2.88127 0.513638 0.768367 
-1.12726 2.88203 0.515363 0.766659 
-1.12674 2.8828 0.517081 0.764954 
-1.12623 2.88356 0.518793 0.763252 
-1.12571 2.88433 0.520498 0.761553 
-1.12519 2.88509 0.522198 0.759858 
-1.12466 2.88585 0.523891 0.758166 
-1.12414 2.8866 0.525579 0.756477 
-1.12361 2.88736 0.52726 0.754791 
-1.12308 2.88811 0.528935 0.753108 
-1.12255 2.88887 0.530604 0.751429 
-1.12202 2.88962 0.532268 0.749753 
-1.12149 2.89037 0.533925 0.74808 
-1.12095 2.89111 0.535576 0.74641 
-1.12042 2.89186 0.537221 0.744743 
-1.11988 2.8926 0.53886 0.743079 
-1.11934 2.89334 0.540493 0.741419 
-1.1188 2.89408 0.54212 0.739762 
-1.11826 2.89482 0.543741 0.738108 
-1.11771 2.89556 0.545356 0.736457 
-1.11717 2.8963 0.546966 0.734809 
-1.11662 2.89703 0.548569 0.733164 
-1.11607 2.89776 0.550167 0.731522 
-1.11552 2.89849 0.551759 0.729884 
-1.11496 2.89922 0.553345 0.728249 
-1.11441 2.89995 0.554925 0.726616 
-1.11385 2.90068 0.556499 0.724987 
-1.1133 2.9014 0.558067 0.723361 
-1.11274 2.90212 0.55963 0.721738 
-1.11218 2.90284 0.561187 0.720118 
-1.11162 2.90356 0.562738 0.718502 
-1.11105 2.90428 0.564284 0.716888 
-1.11049 2.905 0.565824 0.715277 
-1.10992 2.90571 0.567358 0.71367 
-1.10935 2.90642 0.568886 0.712065 
-1.10878 2.90714 0.570409 0.710464 
-1.10821 2.90784 0.571926 0.708865 
-1.10764 2.90855 0.573437 0.70727 
-1.10707 2.90926 0.574943 0.705678 
-1.10649 2.90996 0.576443 0.704088 
-1.10591 2.91067 0.577938 0.702502 
-1.10533 2.91137 0.579427 0.700919 
-1.10475 2.91207 0.58091 0.699339 
-1.10417 2.91277 0.582388 0.697762 
-1.10359 2.91346 0.58386 0.696187 
-1.103 2.91416 0.585327 0.694616 
-1.10242 2.91485 0.586788 0.693048 
-1.10183 2.91555 0.588244 0.691483 
-1.10124 2.91624 0.589694 0.689921 
-1.10065 2.91693 0.591139 0.688362 
-1.10006 2.91761 0.592579 0.686806 
-1.09947 2.9183 0.594013 0.685252 
-1.09887 2.91898 0.595441 0.683702 
-1.09828 2.91967 0.596865 0.682155 
-1.09768 2.92035 0.598282 0.680611 
-1.09708 2.92103 0.599695 0.67907 
-1.09648 2.92171 0.601102 0.677531 
-1.09588 2.92238 0.602504 0.675996 
-1.09527 2.92306 0.6039 0.674463 
-1.09467 2.92373 0.605291 0.672934 
-1.09406 2.9244 0.606677 0.671407 
-1.09346 2.92508 0.608057 0.669884 
-1.09285 2.92574 0.609433 0.668363 
-1.09224 2.92641 0.610803 0.666845 
-1.09162 2.92708 0.612167 0.665331 
-1.09101 2.92774 0.613527 0.663819 
-1.0904 2.92841 0.614881 0.66231 
-1.08978 2.92907 0.61623 0.660804 
-1.08917 2.92973 0.617574 0.659301 
-1.08855 2.93039 0.618913 0.6578 
-1.08793 2.93104 0.620247 0.656303 
-1.08731 2.9317 0.621575 0.654809 
-1.08668 2.93235 0.622898 0.653317 
-1.08606 2.93301 0.624216 0.651828 
-1.08544 2.93366 0.62553 0.650343 
-1.08481 2.93431 0.626838 0.64886 
-1.08418 2.93495 0.628141 0.64738 
-1.08355 2.9356 0.629438 0.645903 
-1.08292 2.93625 0.630731 0.644428 
-1.08229 2.93689 0.632019 0.642957 
-1.08166 2.93753 0.633302 0.641488 
-1.08103 2.93817 0.63458 0.640023 
-1.08039 2.93881 0.635852 0.63856 
-1.07975 2.93945 0.63712 0.6371 
-1.07912 2.94009 0.638383 0.635643 
-1.07848 2.94072 0.639641 0.634188 
-1.07784 2.94135 0.640894 0.632737 
-1.0772 2.94199 0.642142 0.631288 
-1.07655 2.94262 0.643385 0.629842 
-1.07591 2.94325 0.644623 0.628399 
-1.07526 2.94387 0.645857 0.626959 
-1.07462 2.9445 0.647085 0.625522 
-1.07397 2.94512 0.648309 0.624087 
-1.07332 2.94575 0.649528 0.622655 
-1.07267 2.94637 0.650742 0.621226 
-1.07202 2.94699 0.651951 0.6198 
-1.07137 2.94761 0.653155 0.618377 
-1.07071 2.94823 0.654355 0.616956 
-1.07006 2.94884 0.65555 0.615538 
-1.0694 2.94946 0.65674 0.614123 
-1.06874 2.95007 0.657925 0.612711 
-1.06809 2.95068 0.659106 0.611302 
-1.06743 2.95129 0.660281 0.609895 
-1.06676 2.9519 0.661453 0.608491 
-1.0661 2.95251 0.662619 0.60709 
-1.06544 2.95312 0.663781 0.605691 
-1.06478 2.95372 0.664938 0.604296 
-1.06411 2.95433 0.66609 0.602903 
-1.06344 2.95493 0.667238 0.601513 
-1.06278 2.95553 0.668381 0.600125 
-1.06211 2.95613 0.66952 0.598741 
-1.06144 2.95673 0.670654 0.597359 
-1.06076 2.95732 0.671783 0.595979 
-1.06009 2.95792 0.672908 0.594603 
-1.05942 2.95851 0.674028 0.593229 
-1.05874 2.95911 0.675143 0.591858 
-1.05807 2.9597 0.676254 0.59049 
-1.05739 2.96029 0.677361 0.589124 
-1.05671 2.96087 0.678463 0.587762 
-1.05604 2.96146 0.67956 0.586401 
-1.05535 2.96205 0.680654 0.585044 
-1.05467 2.96263 0.681742 0.583689 
-1.05399 2.96321 0.682826 0.582337 
-1.05331 2.9638 0.683906 0.580988 
-1.05262 2.96438 0.684981 0.579641 
-1.05194 2.96496 0.686052 0.578297 
-1.05125 2.96553 0.687118 0.576956 
-1.05056 2.96611 0.68818 0.575617 
-1.04988 2.96668 0.689237 0.574281 
-1.04919 2.96726 0.69029 0.572948 
-1.04849 2.96783 0.691339 0.571617 
-1.0478 2.9684 0.692384 0.570289 
-1.04711 2.96897 0.693424 0.568964 
-1.04642 2.96954 0.694459 0.567641 
-1.04572 2.97011 0.695491 0.566321 
-1.04502 2.97067 0.696518 0.565004 
-1.04433 2.97124 0.697541 0.563689 
-1.04363 2.9718 0.698559 0.562377 
-1.04293 2.97236 0.699573 0.561068 
-1.04223 2.97292 0.700583 0.559761 
-1.04153 2.97348 0.701589 0.558457 
-1.04083 2.97404 0.702591 0.557156 
-1.04012 2.97459 0.703588 0.555857 
-1.03942 2.97515 0.704581 0.55456 
-1.03872 2.9757 0.70557 0.553267 
-1.03801 2.97626 0.706554 0.551976 
-1.0373 2.97681 0.707535 0.550687 
-1.03659 2.97736 0.708511 0.549401 
-1.03589 2.97791 0.709483 0.548118 
-1.03518 2.97845 0.710451 0.546837 
-1.03446 2.979 0.711415 0.545559 
-1.03375 2.97955 0.712375 0.544284 
-1.03304 2.98009 0.71333 0.543011 
-1.03233 2.98063 0.714282 0.541741 
-1.03161 2.98117 0.715229 0.540473 
-1.0309 2.98171 0.716173 0.539208 
-1.03018 2.98225 0.717112 0.537945 
-1.02946 2.98279 0.718047 0.536685 
-1.02874 2.98332 0.718978 0.535428 
-1.02802 2.98386 0.719905 0.534173 
-1.0273 2.98439 0.720829 0.532921 
-1.02658 2.98493 0.721748 0.531671 
-1.02586 2.98546 0.722663 0.530424 
-1.02514 2.98599 0.723574 0.529179 
-1.02441 2.98651 0.724481 0.527937 
-1.02369 2.98704 0.725384 0.526698 
-1.02296 2.98757 0.726283 0.525461 
-1.02223 2.98809 0.727179 0.524226 
-1.02151 2.98862 0.72807 0.522994 
-1.02078 2.98914 0.728957 0.521765 
-1.02005 2.98966 0.729841 0.520538 
-1.01932 2.99018 0.730721 0.519314 
-1.01859 2.9907 0.731596 0.518092 
-1.01786 2.99122 0.732468 0.516872 
-1.01712 2.99173 0.733336 0.515655 
-1.01639 2.99225 0.7342 0.514441 
-1.01565 2.99276 0.735061 0.513229 
-1.01492 2.99327 0.735917 0.51202 
-1.01418 2.99379 0.73677 0.510813 
-1.01345 2.9943 0.737618 0.509609 
-1.01271 2.9948 0.738463 0.508407 
-1.01197 2.99531 0.739305 0.507208 
-1.01123 2.99582 0.740142 0.506011 
-1.01049 2.99632 0.740976 0.504816 
-1.00975 2.99683 0.741806 0.503624 
-1.009 2.99733 0.742632 0.502435 
-1.00826 2.99783 0.743454 0.501248 
-1.00752 2.99833 0.744273 0.500063 
-1.00677 2.99883 0.745088 0.498881 
-1.00603 2.99933 0.745899 0.497702 
-1.00528 2.99983 0.746706 0.496524 
-1.00453 3.00032 0.74751 0.49535 
-1.00379 3.00082 0.74831 0.494177 
-1.00304 3.00131 0.749107 0.493007 
-1.00229 3.00181 0.7499 0.49184 
-1.00154 3.0023 0.750689 0.490675 
-1.00079 3.00279 0.751474 0.489513 
-1.00003 3.00328 0.752256 0.488352 
-0.999282 3.00376 0.753035 0.487195 
-0.998528 3.00425 0.753809 0.486039 
